fen	bucket	psqt	positional	full	material_imb	our_eval	our_l1live
1rb5/1pb5/6k1/PP1pp1pp/8/3PK3/8/3BN3 b - - 1 50	3	1741	750	2583	710	1712	1
2K5/8/8/8/3k4/8/8/8 w - - 0 1	0	-38	34	-2	0	-1	5
rr1k4/8/2P1bbP1/p2p2Np/P2P2PP/3q4/2n1R3/4RK2 b - - 6 56	4	3491	-690	2428	1260	5339	0
8/8/8/8/1k1K1P2/8/8/8 b - - 0 1	0	-122	-3541	-3062	100	-2148	7
K3B3/5pk1/1Pp5/1n2p3/3P4/B7/2p5/n5b1 w - - 0 1	3	-1033	777	-209	510	-1258	7
5N1r/p7/B2kp1rb/1pN2pP1/3BPP1p/6PR/K2n4/4R3 b - - 9 49	5	-1441	-624	-2218	550	-939	1
8/P5P1/1r3k2/8/P7/7K/8/8 b - - 0 1	1	527	-1160	-632	200	-294	11
6R1/p1KP4/6p1/2p3P1/4b3/1p6/2PP3p/3nBk1r b - - 0 1	3	913	0	953	420	1204	3
3Kn3/8/nP1k4/8/8/2P1R3/2p1p2p/8 b - - 0 1	2	635	666	1390	240	1756	6
4r3/p2NP2n/B1k3rb/1p2B3/4NP1p/8/K7/R6R b - - 0 60	4	-1373	-171	-1644	550	-1164	1
4r3/p2N4/B1k1Pnrb/1p2B3/4NP1p/8/K7/R6R b - - 0 59	4	-1420	121	-1342	550	-2447	0
5K2/k7/8/8/8/8/8/8 w - - 0 1	0	11	4	14	0	0	3
r1b3nr/1pp1k3/3ppppp/1PN5/Pn4P1/B1PP2P1/4P3/1Rb1KBNR b K - 2 18	6	-43	-141	-229	0	11	2
2B1n3/p5pb/2qk4/r6p/p4P1P/5Q2/RP1P3R/1NB1K3 b - - 10 39	4	-1925	1203	-623	830	-610	1
8/8/5k2/8/8/K7/8/8 b - - 0 1	0	18	-1	16	0	0	3
2k4B/Q7/7K/p2P3P/P4R2/1P5b/2r4R/1r6 b - - 3 58	3	-3409	1005	-1981	1200	-1267	2
4K3/8/2P5/1r1Nk1p1/8/8/7p/1n6 w - - 0 1	1	-1572	-270	-1777	600	-772	5
6b1/3P2k1/p2p4/P1p2n1P/1p4BP/5Q1N/2P5/1R2K3 b - - 7 60	4	-4097	-49	-3503	1500	-3072	0
1rb4r/1pp1n3/4ppkP/1P5p/PR1p4/3Pb1P1/3NB3/5KN1 b - - 5 33	5	1657	642	2485	610	2727	0
r1bqkbnr/ppppp2p/2n3p1/5p2/2P5/4P2P/PP1P1PP1/RNBQKBNR w KQkq -	7	58	47	137	0	137	2
