1rb5/1pb5/6k1/PP1pp1pp/8/3PK3/8/3BN3 b - - 1 50	3	1741	750	2583
2K5/8/8/8/3k4/8/8/8 w - - 0 1	0	-38	34	-2
rr1k4/8/2P1bbP1/p2p2Np/P2P2PP/3q4/2n1R3/4RK2 b - - 6 56	4	3491	-690	2428
8/8/8/8/1k1K1P2/8/8/8 b - - 0 1	0	-122	-3541	-3062
K3B3/5pk1/1Pp5/1n2p3/3P4/B7/2p5/n5b1 w - - 0 1	3	-1033	777	-209
5N1r/p7/B2kp1rb/1pN2pP1/3BPP1p/6PR/K2n4/4R3 b - - 9 49	5	-1441	-624	-2218
8/P5P1/1r3k2/8/P7/7K/8/8 b - - 0 1	1	527	-1160	-632
6R1/p1KP4/6p1/2p3P1/4b3/1p6/2PP3p/3nBk1r b - - 0 1	3	913	0	953
3Kn3/8/nP1k4/8/8/2P1R3/2p1p2p/8 b - - 0 1	2	635	666	1390
4r3/p2NP2n/B1k3rb/1p2B3/4NP1p/8/K7/R6R b - - 0 60	4	-1373	-171	-1644
4r3/p2N4/B1k1Pnrb/1p2B3/4NP1p/8/K7/R6R b - - 0 59	4	-1420	121	-1342
5K2/k7/8/8/8/8/8/8 w - - 0 1	0	11	4	14
r1b3nr/1pp1k3/3ppppp/1PN5/Pn4P1/B1PP2P1/4P3/1Rb1KBNR b K - 2 18	6	-43	-141	-229
2B1n3/p5pb/2qk4/r6p/p4P1P/5Q2/RP1P3R/1NB1K3 b - - 10 39	4	-1925	1203	-623
8/8/5k2/8/8/K7/8/8 b - - 0 1	0	18	-1	16
2k4B/Q7/7K/p2P3P/P4R2/1P5b/2r4R/1r6 b - - 3 58	3	-3409	1005	-1981
4K3/8/2P5/1r1Nk1p1/8/8/7p/1n6 w - - 0 1	1	-1572	-270	-1777
6b1/3P2k1/p2p4/P1p2n1P/1p4BP/5Q1N/2P5/1R2K3 b - - 7 60	4	-4097	-49	-3503
1rb4r/1pp1n3/4ppkP/1P5p/PR1p4/3Pb1P1/3NB3/5KN1 b - - 5 33	5	1657	642	2485
r1bqkbnr/ppppp2p/2n3p1/5p2/2P5/4P2P/PP1P1PP1/RNBQKBNR w KQkq -	7	58	47	137
1rb3kr/1pp1n3/4pppP/1PN4R/PR1p4/3PP1P1/5K2/2b2BN1 b - - 0 29	5	-298	1440	1294
1rbR4/1p6/2p1ppkP/1P4bp/P5P1/3P4/4BK2/6N1 b - - 0 39	4	-77	-284	-412
8/3k4/8/8/8/8/1K6/8 w - - 0 1	0	-22	39	18
3R4/8/3n1p2/4p3/3kP3/8/3PK3/8 b - - 0 1	1	-488	-45	-537
5K2/P1pQR3/1P5k/1PBp4/1n1r4/8/6R1/8 w - - 0 1	3	4810	2316	6934
1rb3kr/1pp1n3/4pp1P/1PN4p/PR1p4/3PP1P1/4BK2/2b3N1 b - - 1 30	5	879	1211	2445
4K3/8/8/2qp4/8/2p5/1k6/1B6 b - - 0 1	1	2198	737	2819
4Q3/7K/1pP4P/4P3/2p1p1p1/4k1B1/2p2n2/6bN b - - 0 1	3	-1900	1067	-721
5k1q/p1p2r2/n2pp2n/PB1P1P1P/bp2Q1pP/1P5N/1RP5/3K4 b - - 2 37	5	489	567	1291
1N5r/p1k5/B3p1r1/1pN2pb1/3BPP1p/6PR/K7/5nR1 b - - 3 52	4	-1053	-558	-1812
4R3/1kN5/3r1p2/8/2p5/4K3/8/1B6 b - - 0 1	1	-1138	325	-764
r1b3nr/npp1kp1p/3pp1p1/1P6/6P1/1NPP2P1/PB2P3/R1b1KBNR b KQ - 2 14	6	-76	508	531
4b3/4B3/8/1p6/3P1k2/1K3P2/3pPB2/8 b - - 0 1	2	-932	1040	147
8/8/2K5/8/8/5k2/8/8 w - - 0 1	0	0	-1	-1
rn1qkbnr/ppp2ppp/8/3pp3/2P3b1/P5P1/1P1PPP1P/RNBQKBNR w KQkq -	7	-260	260	15
4k3/prp4r/n2pp2n/P2P3P/bp2pPpP/1P5N/1bP1Q2q/R3KB2 b - - 3 31	6	2968	-431	2506
6bk/3P4/p2p4/P1p2n1P/1p3QBP/7N/2P5/1R2K3 b - - 5 59	4	-4205	53	-3488
r3k3/p3p1b1/np4r1/N4ppp/PBbpP2P/3P1P2/1PK1N1P1/1n1R1B1R b q - 6 22	6	-413	607	248
8/r2N4/8/Bk1bK3/p3RR1n/2p1P3/2P1P1q1/1n6 b - - 0 1	3	1874	569	2614
3k4/8/4p3/K7/8/8/8/8 w - - 0 1	0	-94	-453	-548
8/p2P3k/2pp4/P4n1P/1pbQ2pP/3n3N/R1P1B3/5K2 b - - 2 52	4	-3134	1674	-1148
6q1/B1kP4/8/2n5/p4p2/3R3N/PK1B4/8 w - - 0 1	2	465	749	1343
1rb3nr/1pp1k3/3ppppp/1PN5/PP4P1/B2P2P1/3bPK2/1R3BNR b - - 2 20	6	-822	-118	-1084
K7/1R1P1Pp1/B5p1/b1P3p1/3Prqk1/3n2b1/8/8 w - - 0 1	3	-3888	1723	-1626
8/8/8/8/7P/5K2/1k6/8 w - - 0 1	0	101	1985	1923
8/p1pr2k1/n2pP2n/P4P1P/1p2q1pP/1b6/2PQB3/R2K2N1 b - - 4 44	5	333	-365	-56
