exp	base	rung	deficit	occ	our_bucket	our_eval	our_l1live	sf_bucket	sf_psqt	sf_positional	sf_full	fen
CUM	0	base	0	32	7	8	2	7	45	-77	-44	r1bq1rk1/pp2ppbp/2np1np1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
CUM	0	-N	320	31	7	1753	0	7	837	771	2101	r1bq1rk1/pp2ppbp/3p1np1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
CUM	0	-N-B	650	30	7	2463	0	7	1730	933	3293	r1bq1rk1/pp2pp1p/3p1np1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
CUM	0	-N-B-R	1150	29	6	2190	0	7	2938	210	3373	2bq1rk1/pp2pp1p/3p1np1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
CUM	0	-N-B-R-Q	2050	28	6	2853	0	6	5446	45	4732	2b2rk1/pp2pp1p/3p1np1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
CUM	0	-N-B-R-Q-R2	2550	27	6	3046	0	6	6714	143	5304	2b3k1/pp2pp1p/3p1np1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
CUM	0	-N-B-R-Q-R2-N2	2870	26	6	2876	0	6	7512	328	5705	2b3k1/pp2pp1p/3p2p1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
CUM	0	-N-B-R-Q-R2-N2-B2	3200	25	5	4083	0	6	8376	369	5838	6k1/pp2pp1p/3p2p1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
SUB	0	Q	0	32	7	8	2	7	45	-77	-44	r1bq1rk1/pp2ppbp/2np1np1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
SUB	0	R	400	32	7	811	1	7	1290	442	2133	r1br1rk1/pp2ppbp/2np1np1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
SUB	0	B	570	32	7	835	1	7	1690	319	2378	r1bb1rk1/pp2ppbp/2np1np1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
SUB	0	N	580	32	7	793	1	7	1795	279	2430	r1bn1rk1/pp2ppbp/2np1np1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
SUB	0	none	900	31	7	2355	0	7	2520	203	3006	r1b2rk1/pp2ppbp/2np1np1/2p5/2P1P3/2NP1NP1/PP3PBP/R1BQ1RK1 w - - 0 1
CUM	1	base	0	32	7	45	2	7	0	74	99	r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
CUM	1	-N	320	31	7	1825	0	7	804	769	2059	r1bqk2r/pppp1ppp/5n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
CUM	1	-N-B	650	30	7	2266	0	7	1722	852	3167	r1bqk2r/pppp1ppp/5n2/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
CUM	1	-N-B-R	1150	29	6	2124	0	7	2909	-57	2996	2bqk2r/pppp1ppp/5n2/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
CUM	1	-N-B-R-Q	2050	28	6	2804	0	6	5407	278	5013	2b1k2r/pppp1ppp/5n2/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
CUM	1	-N-B-R-Q-R2	2550	27	6	3025	0	6	6629	125	5253	2b1k3/pppp1ppp/5n2/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
CUM	1	-N-B-R-Q-R2-N2	2870	26	6	3047	0	6	7436	443	5836	2b1k3/pppp1ppp/8/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
CUM	1	-N-B-R-Q-R2-N2-B2	3200	25	5	4343	0	6	8214	436	5906	4k3/pppp1ppp/8/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
SUB	1	Q	0	32	7	45	2	7	0	74	99	r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
SUB	1	R	400	32	7	840	1	7	1262	363	1991	r1brk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
SUB	1	B	570	32	7	798	1	7	1598	463	2482	r1bbk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
SUB	1	N	580	32	7	835	1	7	1713	381	2486	r1bnk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
SUB	1	none	900	31	7	2564	0	7	2464	270	3045	r1b1k2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w - - 0 1
CUM	2	base	0	30	7	-83	2	7	86	-218	-179	r2q1rk1/1b1nbppp/p2ppn2/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
CUM	2	-N	320	29	6	1158	2	7	834	446	1614	r2q1rk1/1b1nbppp/p2pp3/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
CUM	2	-N-B	650	28	6	1792	0	6	1723	570	2734	r2q1rk1/3nbppp/p2pp3/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
CUM	2	-N-B-R	1150	27	6	2135	0	6	2978	164	3310	3q1rk1/3nbppp/p2pp3/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
CUM	2	-N-B-R-Q	2050	26	6	2845	0	6	5443	48	4683	5rk1/3nbppp/p2pp3/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
CUM	2	-N-B-R-Q-R2	2550	25	5	4443	0	6	6711	74	5158	6k1/3nbppp/p2pp3/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
CUM	2	-N-B-R-Q-R2-N2	2870	24	5	4306	0	5	7720	592	6018	6k1/4bppp/p2pp3/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
CUM	2	-N-B-R-Q-R2-N2-B2	3200	23	5	4182	0	5	8645	789	6331	6k1/5ppp/p2pp3/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
SUB	2	Q	0	30	7	-83	2	7	86	-218	-179	r2q1rk1/1b1nbppp/p2ppn2/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
SUB	2	R	400	30	7	1546	0	7	1353	229	1887	r2r1rk1/1b1nbppp/p2ppn2/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
SUB	2	B	570	30	7	701	1	7	1710	83	2056	r2b1rk1/1b1nbppp/p2ppn2/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
SUB	2	N	580	30	7	779	1	7	1881	319	2545	r2n1rk1/1b1nbppp/p2ppn2/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
SUB	2	none	900	29	6	1818	0	7	2580	244	3083	r4rk1/1b1nbppp/p2ppn2/1p4B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R w - - 0 1
CUM	3	base	0	31	7	-236	2	7	-210	-49	-332	rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
CUM	3	-N	320	30	7	1743	0	7	580	694	1657	rn1qkb1r/pp2pppp/2p5/3p1b2/2PP4/5N2/PP2BPPP/RNBQK2R w - - 0 1
